period,radius,duration,depth,stellar_mass,stellar_radius,stellar_temp,disposition
2.5326183948880314,0.7893889078175746,1.275581072264042,0.04279648866777132,1.7030962158437875,0.46053557817726776,7154.8377067309375,candidate
1.949639389271952,4.112257879413009,1.1514713445278135,0.012329146295588957,1.261223993376521,0.332927749618841,5921.125912499822,false_positive
7.180834172936011,1.1051297935751854,1.469228873658115,0.0899365589072835,1.284643928941486,0.844579294157483,5565.851632819778,confirmed
2.5799678967063313,1.7005553997212928,2.9738654478113262,0.024137458953851557,1.0392070073393147,0.9097059062820334,5305.471641053098,false_positive
8.439573867964098,1.6623919035567765,1.8167584024192722,0.04095053716539524,0.9575422739899155,0.810568891755045,6518.809363641251,candidate
5.489971261736152,1.212340764337295,1.2641410158775261,0.03168381260452945,0.8572613667985296,1.3730217391561486,5139.333781409562,confirmed
0.9843791756989684,2.5822125747490197,2.1000020598167595,0.022610553657228794,0.7521664024856374,1.3684090628824406,7277.116736479398,confirmed
21.062731545915913,2.5466810857595816,0.950139868791324,0.04943755180922743,0.7938957700901508,0.8995591037666495,7346.687798171486,confirmed
27.001101813942952,0.33326224427408113,2.317942074608245,0.04013086345179819,0.594833210697105,0.4618236660424111,6005.40063892943,candidate
2.4283482883589858,3.83232701458362,2.0224378776425898,0.03432580476075571,0.977238564794493,0.8299884675834841,5790.787929538684,confirmed
3.0413407064770355,0.3570092488381064,1.4135379759955717,0.024029774300568536,0.494599726832084,0.8200535818248815,6624.527846593248,false_positive
5.964739545005429,3.083412577921043,1.0840533316825691,0.0685305718281749,1.0572749572431133,0.8028595113165826,6675.83880178186,candidate
6.261731786016798,3.324649016078951,1.0582954405790357,0.2601797003511291,0.9891008175872975,0.7906843288305265,5155.206615152468,confirmed
8.65852402964597,0.5639593276545176,2.154176827908838,0.057262302594079,1.0440805895160064,0.8039611312825579,5378.755893490638,candidate
33.45510995109433,0.971755129771143,3.0480140617369957,0.13481095906740492,0.8433605289940023,0.8840375152306721,4742.122052253364,candidate
3.754866652141182,0.5573489607426142,1.1988300543229773,0.012397977492058274,1.923058111054151,0.809337670355333,6127.251950667246,candidate
2.0171845568622877,1.1366248075751686,2.0734074225133954,0.058295022845270036,1.4080347700540938,1.0624967525876776,6333.302306765512,confirmed
1.1282646811784258,1.0550335555717896,0.5807043537002298,0.01661634683665332,0.6266372499745831,1.1081106147714583,4720.059489710981,false_positive
2.157758518685324,2.5186635557231445,1.2308329492101413,0.01136831786117478,1.0698604262280695,0.7268064738452531,5435.840876147073,candidate
4.335656441931125,3.8506693752778665,1.6233152903078865,0.023769039477296642,0.8175981571188029,1.38131959780211,4722.19686593492,candidate
26.965489007390623,4.122859799386174,1.046193450342639,0.163965266112427,0.6956560819877758,0.7059813094478158,5080.96015180493,confirmed
2.6708284387289893,0.860936592519114,1.0322561179792513,0.1287369413061921,0.5979783786628196,0.5146598158553989,6240.81364818104,candidate
5.605722503680913,1.1418188814819832,1.1807032337464758,0.06348222852853273,1.1296650072277763,1.1142334214095155,5213.214346657376,false_positive
4.4086878430551995,0.35107670249007694,1.9080778310769695,0.010751601487853715,0.7955859294791279,0.754777559675698,5559.339235174161,confirmed
14.708025150834738,0.7084356474973993,1.50130614237237,0.0409140951181082,1.2903478072075611,1.0963874412272163,4498.150617642148,false_positive
56.088591168894176,2.920869384774748,0.538420397126109,0.06731985987769035,1.2981346643591318,0.2788994196698409,5949.592167779731,candidate
2.6356536798702304,4.91585776809226,0.5710091320809315,0.059340468413891595,1.4121743155634348,1.4177367824449203,5764.581344124281,false_positive
2.7471405136562894,0.5028420885158674,1.2172173720397754,0.0078771148063803,0.7442839701777689,1.2016880224121207,5216.83259997347,false_positive
12.732539436337188,0.8403209243402775,2.072681735128993,0.0204388485578442,1.1426096832076031,0.5498570352510995,5648.78856185402,candidate
8.86305479008361,1.3216426495769302,0.4173824123769051,0.04669688755612827,1.1897362649926904,0.5563668628461143,5944.235904402755,false_positive
28.4090377659005,1.6889869765597183,1.2841986587133536,0.08511865195723266,0.8577465474688105,1.5016797712292582,5148.105480872525,false_positive
8.035973789610388,0.70632287504715,1.2672840557369531,0.0055379669555914715,0.7684684127821375,0.7787860289506124,4618.989964798577,false_positive
3.1289826169707506,1.8950568452374816,3.300813288286296,0.0423357254760503,1.4828561997327918,0.749744545380213,7244.459546149452,false_positive
8.090211148696683,0.9239738785969891,1.3600059763911576,0.05744362596395886,1.0682487627196162,0.3201843717552152,5293.381836231782,false_positive
13.581432201300556,1.33434186235928,1.9966973534952055,0.11643896934998217,1.1907903252135215,0.8947665383195338,5722.591917450489,candidate
10.180582007999933,2.0897143842884893,1.7693788805262076,0.09954530460695299,0.7533771964516218,0.9316841155492741,6608.6717880162505,false_positive
7.443000280820854,1.3568119803163716,0.5681991872805121,0.089150557499645,0.6342146600433418,1.2146479290308456,8623.244150056387,candidate
13.022448677802824,0.9520776214088424,2.4208134215912898,0.022372102806754526,0.8291650676523669,0.5802764715446573,4804.410840088907,confirmed
14.429801122202763,1.236533817352553,1.8362000624320522,0.007387232275399166,0.9627935837830008,0.5439139623278171,6159.861770981208,confirmed
17.85277558396425,1.2577314134177953,2.1257704892539095,0.03360592940949445,0.6807339979547953,1.1352887904329432,5233.958171764715,false_positive
8.573790106023589,1.003999151444418,11.741374116136717,0.13555630705047522,0.9970465574048851,1.3020190213681193,5368.967756338631,confirmed
3.791955767679063,1.097421294401557,0.5815510796182173,0.20057932541980658,0.49344844357945006,0.5286542946646351,5223.830383194568,confirmed
5.189896145275286,4.84970431156769,3.9053535809113216,0.10132208277016488,0.6639857732590384,1.3244542258899223,4899.476025759532,false_positive
14.976899287473639,2.11432488525512,1.428001965475462,0.07648511156176338,1.2012733744830626,1.0112625524460463,5766.9669105722705,confirmed
1.9799356199732001,1.065682826736575,1.9034431915775518,0.07277663292458714,1.1811371560833683,1.3275416017223938,4620.397850361412,confirmed
6.479694141555036,2.3574099171270695,1.611626435314693,0.028549417475149986,0.8824369703839401,0.978933891544715,6557.446053209496,false_positive
3.024244135424902,1.0334930838985066,1.333599707736966,0.04371516143086047,0.694670707276914,0.24331662475361493,5844.0023488267,false_positive
4.612383829046165,3.4504329298010914,1.2399654742476223,0.2642312864930111,0.6917789345421967,0.9544097853051884,6137.947978321152,candidate
16.094085795465443,1.8143254645405045,1.9440129504817485,0.019398529673867806,0.8880195262176058,1.318043145601381,5427.049110443022,false_positive
5.425440357490444,1.2388187254455436,0.7721419688920785,0.2502684319658014,1.1933555474935873,0.7318761942748857,5506.236852630602,false_positive
4.694710963550641,1.93126174007412,2.3995700698896707,0.03607958253140247,1.2784737074032972,0.8836105093277643,6030.051124133863,candidate
1.1504392880220247,0.384158165584444,1.3389728598809785,0.18738913453934242,0.8510404793554093,0.9471599489347066,4868.75949407534,candidate
9.45225716125083,0.5480361784588218,0.9370349762612326,0.012193954175021594,0.6539522722045649,0.1301458360394555,5513.607652469332,confirmed
8.54617813399034,0.519369343129802,1.316522210921876,0.08944818151716435,1.0803530913599,1.5014042726312429,5112.309188897237,confirmed
38.98803184660041,1.5133934932001476,3.0912471207424574,0.023830949690269054,0.7529395088122451,0.7295872960308476,5087.5449515271885,false_positive
3.29439244843874,5.397910852724359,1.2615390659710424,0.012091322989574837,0.8445242083416393,1.1517206297418396,4112.129407499487,false_positive
5.5797854602150325,8.04491421267841,1.9723521378035325,0.0619476281854506,1.3975828271311113,0.9739896591555374,6871.461271583999,candidate
5.751057113344618,2.2488992654425948,1.1439896687938975,0.13662324042907742,1.2481346285697303,1.377285716907808,5250.768997476985,candidate
21.70306033278801,2.015113618085315,2.408395901758427,0.02138765401558496,1.0473922936754354,1.1218168367284242,6730.70084413084,false_positive
4.074322469081075,0.3195485094828422,2.3227547404026865,0.011119933610476638,0.6184242996661832,0.9295227185437076,6655.033857115433,candidate
5.924057044631649,0.8744684702402722,4.154966711689347,0.04541809139948885,1.0634189702411976,0.731945472244216,4771.200234786806,false_positive
8.230909424319334,0.7187605551684927,1.510163657267709,0.045618801731105656,1.318797187236258,1.2393552104146417,4929.271011461724,confirmed
5.401135035035842,0.8214550347062175,2.303264357058918,0.08614870289769126,0.8873099002703393,0.43796760881361496,7848.402367484547,candidate
2.8678607984365567,1.1799651983656327,1.731579105227107,0.12868272135030134,1.4053342269960145,1.1937671260827678,7200.740753541715,confirmed
5.441691733239078,0.9252674370170012,3.1516807782517082,0.04691512404190535,1.387823586855462,0.6702865745335382,5774.785189337516,candidate
13.11336251796733,0.2770825373792276,1.1509455318895507,0.318384124910056,1.499119849643042,1.375685098586992,6005.898485133879,candidate
1.6055794196939142,2.4554945939694526,2.3928919525365075,0.062301781663682165,1.091572937959406,1.0483898627988086,5295.322877642249,false_positive
5.11905409107683,0.5722413588370885,1.4957852981026967,0.03520995210768198,1.1762175099418037,1.1932371303550326,6145.882171360272,false_positive
2.2252720661421854,1.6345989623383135,1.596647169395733,0.009936232452340878,1.424256186499327,1.024596644147416,5226.254479422023,false_positive
14.806209134804675,7.094119034406669,1.7261202193322154,0.03828643893434265,1.1342181811206926,0.474286871457701,4174.116988561293,false_positive
0.9770798458085426,0.6469361515048443,1.8703399358322783,0.03556522496304759,0.8496297676629362,0.7417812509813985,4742.755370791159,false_positive
2.562742957693222,0.17831029461100048,1.5556375761889356,0.13006834918648363,0.8654371490416416,1.2017168012834147,5816.8741982804695,false_positive
6.535258320509184,1.0737923368424545,1.8355728113799215,0.07906251772005492,1.0715664861321217,1.0499967452079533,4895.14621159793,candidate
21.445697215422186,3.256873571266295,3.62936981593843,0.015308162109303417,0.6128315734161345,1.3542969715917015,5746.178028069173,false_positive
4.196495360294534,6.466777803595284,2.6985776632217933,0.05914604151686555,0.9570223253907422,1.1209823689111515,4940.27116845371,confirmed
2.5723000848522837,0.5047764224497595,2.5461369685884483,0.09744483769936842,1.328964135469076,0.709989432789202,5174.1168619984055,false_positive
29.404774803512897,2.0084421636088363,1.3128892421810416,0.22947328978996634,0.34262384465041573,0.7611807586838097,6482.532245130554,candidate
1.0533611002538494,0.9302998128083846,1.0569417387063336,0.12093572987157984,1.4603446305383545,1.030875217156971,5997.984438112084,false_positive
0.4971786023275702,1.2401611322735755,2.658202863185395,0.10654867609772967,1.3367122656109478,0.3057867801999684,5792.268462949322,false_positive
6.958851525686437,11.19508315187558,2.554926347078197,0.052870275101827145,0.8620706152508572,1.5020325656868954,6503.171178456521,candidate
2.7127035991586026,0.4056046903810747,3.4429729846722643,0.0734105225550073,1.1630172483615429,1.1325240209132672,6184.4868746778775,false_positive
1.6140833055665564,1.6536611840181,1.2189742019862986,0.17368792938826252,1.000944318071898,1.3681103791146616,6957.250633001094,false_positive
9.100746537986842,1.962373161322211,1.4699460101393855,0.013131026716696192,1.368997110531605,0.5258188177572494,5432.112590147888,candidate
5.719038596734876,3.217578506231025,0.7263363486709591,0.03510403045878378,1.2948049428309822,1.3733695481065766,5456.292017177993,confirmed
2.5495614634500003,1.4599271289210682,1.3549498559522086,0.02299292431742418,0.5799787830450973,1.6694496733083244,4759.112586886924,candidate
1.2456974842107325,1.7270943527990428,2.713624663138595,0.07274123354624798,1.176178724039253,0.6037364933868048,5456.8154261020645,confirmed
10.723711613066257,0.9867694495292788,1.3057169937360829,0.17037083687235385,0.9383116439070257,1.2314205384711299,6571.815915441956,confirmed
8.58658565520293,1.6741432686052578,2.271044590334998,0.027406521396903402,1.02484977115543,1.000332983406188,6839.989897809707,candidate
4.058543381544537,1.025772697290021,1.4989253934497484,0.004560585030743408,0.7815484297090554,0.5366698455255268,6568.244134469334,confirmed
28.407039837385266,2.2194457707154203,1.9387210713557832,0.032967905709055334,1.5244411207362507,1.1478651915555609,4364.646506760451,candidate
1.5371272213983551,1.0043210400522438,0.9288150036690314,0.1241175389009716,1.3120185459707727,1.2500809614512045,6666.516170128588,candidate
0.9747978420938156,1.8251831079445935,1.720482414105028,0.0852327016120322,0.7780686508081098,0.8196620341993459,4329.185101382343,candidate
2.2436229105636873,1.3186252927772177,0.3695135066333837,0.07639685472413119,0.5996168179269302,1.3497749560765668,6518.493859297878,candidate
4.281973423751035,3.32290765925108,1.501631105408842,0.037628508846807504,0.8842982107066455,0.49997097796324075,5505.772378743156,confirmed
5.716401215862342,1.2954848428801156,0.7296162106987862,0.01385608578196165,1.1303507938273918,0.5515731560651067,6362.0266511470845,candidate
3.5210665544680304,0.3267937717189315,3.0131837929568155,0.08335008263404792,1.072061753183867,1.0409792186766258,4734.041321684347,confirmed
6.37290491671009,3.704458893972187,2.4319749803896085,0.021616857906988602,1.375939847430473,1.0076155833916816,6736.9341061649175,false_positive
1.2820502775786708,0.6540406060505249,2.0820135763295924,0.4422396865507222,1.2369759166542558,0.7850279534727684,4628.020203116089,candidate
18.987191192685312,0.8001043911264727,3.5271956210477575,0.08808149692546992,1.290870707725872,1.2428783307915658,5265.236071317458,false_positive
4.128230321696643,0.8381744422101439,1.0258707247977894,0.027857632225634303,1.0980566201831312,1.1592682942647847,5001.524297784772,false_positive
13.698630051429886,4.053377460862731,3.94986578145714,0.027014399309174833,0.5832103809367029,1.2574417212802047,4396.572117742001,false_positive
6.3137219138354075,0.24450014642724394,2.6276654283016065,0.04536818426962092,0.9412904406559296,0.9630590693943197,5875.6220540707745,false_positive
7.0763144846390365,16.61322104613502,1.464805334829424,0.03918340663140732,1.3180269219725997,1.1807740803935023,7244.871294269569,candidate
7.922979069435257,3.1419557214237934,2.9090020190747885,0.1521077352797331,0.9845431214426061,0.8663049090910017,7933.524177856007,confirmed
7.012600203510019,1.6137991686851285,0.9482408420423062,0.059989614089241555,1.150927110587124,1.6161456070259788,5877.724629668998,false_positive
8.522611090127661,1.2918622725787616,1.0917074289696247,0.023953717716907106,0.9043755054261601,0.7562362689634042,6693.345020054017,candidate
16.93110614054036,1.6962895701052036,1.2161682511196978,0.32970422482272776,0.6910564454374465,1.6315892288374938,5985.67571034283,false_positive
5.454937542879213,2.0480701155578913,1.2655554870195493,0.052303516740497026,0.9629967807861669,1.0104663841268227,6199.10655581457,confirmed
9.106639451926057,2.2618260386812317,0.9721172819286819,0.1074037346718436,1.092714232909796,0.5873467331293771,5526.281079098209,false_positive
4.0970381315629645,2.1053538921768187,3.0390395668614985,0.027099865683294543,0.8032936841615669,1.4104238051465803,5956.061540338082,false_positive
18.91806367163454,1.4501464408232885,1.4485641143288421,0.07158395142447,0.9292866265429994,1.0377704165184878,6229.982963685143,confirmed
2.278705908733289,1.1527256445512126,1.966494437347121,0.06795632844611782,0.7181610274042052,1.2553372295140715,5337.232216898935,candidate
27.13814853175675,1.1959984661892893,1.2396440931847574,0.007524060759910065,1.3357734752692287,1.367156775562778,5738.004560085609,false_positive
4.305279452973773,1.154968852084438,0.6634500900470447,0.3735419781077175,0.9116632727235898,1.1013866662435077,5753.255904802009,candidate
1.0716771999805783,3.343493028748767,1.8870762605120854,0.1809823911202432,1.435826663537855,0.8223277465561556,6461.12265386442,candidate
5.094209053662431,2.170256531452965,0.6337330387744678,0.03346700281580874,1.4586243551622724,1.292714013300775,4947.174262697856,false_positive
2.268113304534138,0.12843775258031875,1.5931018692817946,0.016535102386566903,0.9756862105834768,1.0002266522363787,5758.766233113879,confirmed
10.387919547206794,2.2812433453186287,0.8318047681049725,0.07047914798354925,0.6974653802357951,1.2057573455825257,7329.604375242158,false_positive
2.333515714518338,1.5774174048015188,4.45326706900573,0.05429613134191553,0.3742306366799989,0.3538808278625616,6731.24812206875,confirmed
2.868578373440045,1.3298059041350312,2.6004418192908374,0.07105286855971614,0.5583888780919626,1.1340945151029556,6879.343239110964,candidate
0.6773678971848178,0.9892435068271654,1.738246585452411,0.060300034458027986,0.5878495525304019,0.808424252456491,5819.545472142428,confirmed
2.8510680565212065,3.3177610602476313,3.101399120379266,0.08259889215649875,1.4135408882384515,1.4959928911535592,6056.798050948819,confirmed
0.39697605037382583,2.8806649983482195,1.0798714553919597,0.21167688367152418,1.0347473761680839,1.1869262043667286,6601.788933362341,false_positive
0.9195206075610707,0.7273829878916596,2.163526846285693,0.08787000304056844,1.1168813572275964,1.071957323754789,7048.204423624745,confirmed
9.587063677539437,1.8694454380638825,1.8219461024325394,0.01742837770051939,0.33387369731946226,1.1458929980050665,4238.71766969369,confirmed
9.8335514781558,0.6204406127422294,1.8813884484485257,0.1944778221642276,0.6406100712348215,0.7004677441369845,4747.646954360123,false_positive
6.858286037674923,0.4476719667561567,3.1148367714673117,0.2568185597747614,1.266123932933886,1.486977007158416,6847.555281122119,confirmed
1.7040774118604194,0.8176067696421545,2.3779673101471697,1.1642262863687527,1.0860322337147759,1.5974111255250714,5578.488515384957,confirmed
4.272882439406291,2.691005129485319,1.9047710762544583,0.016187854611836645,0.9558384163943208,1.1178740531644649,5262.6233685935385,false_positive
4.465572657703938,2.8935960492118116,0.7207638560830725,0.06347443917176009,1.1694527075800367,1.4771210705720916,4796.671210403517,candidate
1.4072469961513272,2.0349440732364825,1.0201777250469994,0.006206868961443887,1.4907393418407444,0.8292555403982398,5355.986638764713,false_positive
20.153909748754852,2.411084459482857,1.5506055517772739,0.08656576684207254,0.9336872609388849,0.7608659301325058,4678.10457326094,false_positive
10.776440224406794,2.0399853565976738,1.7275188479546666,0.028776381987303996,1.0208109407974209,1.0122774246186768,7472.875418185982,false_positive
3.593173610908199,0.8080064190059024,0.9369720163570037,0.3407677205615345,1.0577790756193914,1.1304823115103697,5782.051158415541,false_positive
4.603817446432373,1.9070127943364192,5.505999620464799,0.0229459238099207,1.7176328905821978,0.8818039956270639,5753.639566589826,candidate
5.520027311142751,2.5608202573106214,3.5190709764379133,0.009194194396597057,0.37019312067429233,1.1613304571105452,6270.461340134266,confirmed
0.5817381372933657,2.4680615966381034,2.2278993816283967,0.031077731639989354,1.2049669044366424,1.0919168446220242,6569.876135413256,false_positive
3.500208777670749,3.4942917104012867,1.7091880456477007,0.006905149984469247,0.965559325372281,0.7005079674126835,6556.710525243711,candidate
2.2659990695724037,2.378911613322782,1.4827456159784245,0.10551516994103115,1.1700315178552538,1.1556379052355163,6658.897555126057,candidate
1.6460524882383039,1.7881088733506922,1.0243320790467894,0.006313386577913095,0.8027882338015827,1.2590584727564562,5295.323559367315,confirmed
3.3834628846428423,3.177580921061868,1.7138464994636342,0.05122424013605194,0.9853104907424649,1.0514407952771172,5561.706556034511,confirmed
27.04998705812082,1.3215205330167032,1.87550183711236,0.006233534199088531,1.2134231738396486,1.3457944309785077,6415.225324353821,candidate
8.506604495567755,0.6666435918166724,0.8861400350690364,0.03614206687973138,1.9338730603131522,0.6347788619509145,5378.088750688304,confirmed
2.531522778006282,1.1847673531359628,1.9485552657498566,0.2575292831957747,1.2424108568206214,1.1403851266395555,5795.91469437822,candidate
7.945317658314788,0.7438453595313362,1.5255736077808786,0.07140751889243567,0.7455803205908474,0.6489157880809675,6119.011011539851,candidate
