transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,st_dist
1432.1,2.25,362,4.05,3906,0.509,0.51415,4.73,3,63,6.004703,29.21815,0.886,4.154,364.427
807.6,1.16,429,8.01,3561,0.411,0.51415,4.749,3,186,5.9298773,35.776676,0.334,2.1764,364.427
509.2,0.91,554,22.19,3561,0.411,0.51415,4.749,3,398,6.330976,30.518122,0.006,1.8177,364.427
756.1,1.11,332,2.86,3561,0.411,0.51415,4.749,3,82,6.217123,24.263742,0.115,2.4714,364.427
1309.7,4.56,833,113.75,5942,1.142,1.009,4.327,1,90,8.428813,40.226162,0.791,3.048,364.427
538.6,2.85,1182,461.07,6077,0.999,1.077,4.471,2,328,4.5823436,31.433712,0.93,2.5833,364.427
685.4,3.43,401,6.09,6077,0.999,1.077,4.471,2,13,4.639124,10.855937,0.964,8.593,364.427
1675.6,2.34,499,14.66,4201,0.591,0.609,4.682,2,122,12.332059,84.20755,0.21,2.9993,364.427
362.3,1.18,587,28.06,4201,0.591,0.609,4.682,2,192,4.588849,19.236187,0.644,1.915,364.427
17859.2,10.55,1016,251.48,5655,0.794,0.886,4.581,1,329,135.75833,1627.8156,0.093,3.23015,364.427
581.6,1.87,1010,246.29,5662,0.738,0.813,4.61,1,343,5.37064,41.233078,0.649,3.1646,364.427
895.5,1.85,349,3.49,4500,0.646,0.71,4.656,4,28,7.271111,13.00283,0.045,5.083,364.427
575.8,1.62,728,66.47,4500,0.646,0.71,4.656,4,272,4.4431863,18.39992,0.649,2.2618,364.427
634.1,1.75,559,23.11,4500,0.646,0.71,4.656,4,119,5.6818385,14.958939,0.714,2.4283,364.427
1692.9,4.33,950,192.74,5865,0.827,0.914,4.563,1,230,12.354637,108.889015,0.949,3.2496,364.427
867,2.47,782,88.23,5029,0.838,0.798,4.494,3,186,6.1818976,38.487896,0.45,2.5882,364.427
763.3,2.43,579,26.49,5029,0.838,0.798,4.494,3,73,4.479241,19.097145,0.653,2.0873,364.427
175.2,1.08,938,182.76,5029,0.838,0.798,4.494,3,314,3.7260108,10.764539,0.093,2.535,364.427
973.5,2.72,655,43.57,5527,0.866,0.841,4.488,4,76,7.364849,43.083504,0.395,4.1575,364.427
1015.8,3.14,536,19.55,5527,0.866,0.841,4.488,4,37,7.3606734,32.87861,0.839,5.172,364.427
251.3,1.36,990,227.24,5527,0.866,0.841,4.488,4,242,3.2894669,16.134592,0.11,2.603,364.427
363.4,3.09,743,71.97,5869,1.626,1.019,4.024,2,44,10.343444,50.201683,0.125,4.819,364.427
952.5,2.64,360,3.97,5527,0.866,0.841,4.488,4,12,6.699139,19.405544,0.028,4.448,364.427
7912.7,10.6,1162,431.02,5560,1.21,0.94,4.246,1,285,52.268402,619.7065,0.061,3.16114,364.427
4147.6,172.5985,438,8.71,4187,0.592,0.58,4.656,1,84,52.240536,165.18489,1.308955,3.8449,364.427
1151.4,2.68,850,123.33,5198,0.801,0.915,4.589,1,244,7.25004,66.02574,0.314,2.9804,364.427
863.7,2.42,1194,480.19,5569,0.829,0.928,4.566,1,535,5.3565664,37.2115,0.095,1.1221,364.427
7163.3,9.66,1062,301.54,6123,1.107,1.159,4.413,2,189,45.663883,478.5281,0.535,4.301,364.427
1695,24.54,1076,317.36,5525,0.753,0.843,4.603,1,445,7.281593,33.146595,1.252,10.0134,364.427
16652.7,13.61,1212,508.65,6033,1.046,1.153,4.46,1,350,105.129425,1321.7062,0.348,3.2179,364.427
1030.9,3.57,1158,425.74,5936,0.965,1.075,4.501,1,350,10.751741,74.89582,0.864,3.183,364.427
23530,13.26,484,13.01,5510,0.879,0.973,4.539,1,35,261.08838,1014.9963,0.006,5.04169,364.427
59130.1,27.22,606,31.86,6140,1.096,0.989,4.354,1,32,372.15457,1668.1604,0.408,8.30604,364.427
1398.2,3.94,1155,421.03,5609,0.944,0.983,4.481,1,404,11.219773,105.955894,0.799,1.8007,364.427
969.7,4.37,952,194.18,5931,0.866,0.825,4.479,1,202,5.5065484,39.278458,0.985,3.0231,364.427
15663.8,10.98,472,11.74,5231,0.9,0.844,4.455,2,30,130.28482,487.53952,0.062,6.5292,364.427
66067.7,29.66,549,21.4,6257,1.147,1.233,4.41,1,28,516.0654,1840.2819,0.203,16.9422,364.427
1144.9,2.6,543,20.48,5481,0.708,0.806,4.629,1,61,9.254608,43.653084,0.751,3.4097,364.427
1110.7,2.53,680,50.6,5196,0.775,0.869,4.593,3,126,7.943826,46.25013,0.168,3.4366,364.427
1506.9,2.95,563,23.77,5196,0.775,0.869,4.593,3,70,10.27296,49.64462,0.206,4.2309,364.427
426.1,1.7,949,191.78,5196,0.775,0.869,4.593,3,330,4.1183877,23.37084,0.691,1.9012,364.427
697.5,2.94,964,204.1,5431,0.884,0.816,4.457,1,259,4.937641,44.139656,0.933,3.228,364.427
13494.4,20.7,745,72.71,5855,1.796,1.174,3.999,2,42,343.88367,1177.5599,0.023,11.4813,364.427
1240.2,3.13,982,219.95,5897,0.891,0.983,4.531,1,237,7.2817845,64.83856,0.006,3.4412,364.427
1012.6,4.06,577,26.13,6225,1.031,1.091,4.45,1,34,5.456901,20.340858,0.938,2.968,364.427
40293.1,26.56,700,56.84,6108,0.997,1.072,4.471,1,69,249.25873,1464.211,0.886,4.23479,364.427
1473.4,3.82,1273,621.92,6007,0.998,1.072,4.47,1,409,8.415231,60.539154,0.032,3.3129,364.427
20953.1,44.04,652,42.8,6192,0.924,0.991,4.503,1,56,110.354324,586.5923,1.245,3.81881,364.427
280.1,2.11,1315,705.93,5553,1.25,0.949,4.221,4,397,4.062919,25.538614,0.433,2.6849,364.427
273.6,2.06,1097,341.48,5553,1.25,0.949,4.221,4,218,4.5991445,19.003149,0.341,3.1915,364.427
159.6,1.57,1681,1893.42,5553,1.25,0.949,4.221,4,719,3.7322083,17.345476,0.271,2.1888,364.427
307.8,2.3,897,152.75,5553,1.25,0.949,4.221,4,100,4.5420127,14.830292,0.646,3.605,364.427
2090.3,3.18,784,89.25,5085,0.712,0.71,4.584,1,176,29.380081,276.2209,0.041,4.6912,364.427
11382.2,10.43,1145,406.6,5524,0.994,0.95,4.421,1,374,145.02327,1721.1887,0.079,2.91089,364.427
1037.4,23.88,1079,319.76,5450,0.811,0.857,4.552,1,179,6.456697,29.934076,1.234,3.119,364.427
1539.1,4.09,1013,248.57,5561,1.06,0.943,4.362,3,228,7.5005593,61.85785,0.033,2.9183,364.427
611.3,2.58,787,90.65,5561,1.06,0.943,4.362,3,106,4.6233582,18.328804,0.021,3.739,364.427
796.8,3.05,686,52.38,5561,1.06,0.943,4.362,3,67,4.969579,19.490282,0.508,3.895,364.427
1910.5,5.5,781,87.76,6035,1.257,0.958,4.22,4,67,16.663143,94.8957,0.066,5.1937,364.427
1719.3,5.22,615,33.82,6035,1.257,0.958,4.22,4,32,15.846536,62.296303,0.142,6.1998,364.427
1009.6,4,484,12.94,6035,1.257,0.958,4.22,4,14,10.95069,28.801907,0.147,8.871,364.427
234,1.94,1010,246.13,6035,1.257,0.958,4.22,4,137,3.00308342,7.8495355,0.331,3.8692,364.427
2237,2.13,407,6.47,3582,0.458,0.51415,4.749,2,145,17.65574,110.05442,0.081,2.4327,364.427
741.7,1.24,893,151.14,3582,0.458,0.51415,4.749,2,1452,6.1433687,45.230915,0.009,1.0981,364.427
11144.7,10.62,1008,244.42,5514,0.978,1.003,4.459,1,274,161.19409,1927.6256,0.566,3.25346,364.427
988.4,2.74,595,29.62,5537,0.88,0.999,4.549,1,66,7.7942076,38.21066,0.256,4.0454,364.427
994.5,3.12,807,100.34,5344,1.013,0.867,4.365,3,131,6.3994412,42.55429,0.035,3.3862,364.427
213,1.45,1710,2031.84,5344,1.013,0.867,4.365,3,1233,4.260265,20.171621,0.037,1.8955,364.427
297.8,1.78,971,210.16,5344,1.013,0.867,4.365,3,192,3.08848,12.969576,0.503,2.336,364.427
1896.7,39,797,95.4,5047,7.119,2.06885,3.066,1,10,14.384349,39.480255,0.922,15.735,364.427
446.8,3.43,1050,287.91,5896,1.24,0.884,4.197,4,159,4.662788,24.346912,0.965,5.073,364.427
430.7,43.17,792,93.03,5896,1.24,0.884,4.197,4,68,4.7622185,15.231214,1.3,4.529,364.427
174,2.07,1305,686.99,5896,1.24,0.884,4.197,4,269,3.00308342,12.186046,0.949,3.282,364.427
3020.3,7.12,485,13.09,6520,1.215,1.279,4.375,1,13,18.799704,49.1015,0.698,11.649,364.427
824.9,2.32,538,19.83,5551,0.812,0.776,4.508,2,46,18.866709,87.12114,0.068,4.9427,364.427
858.1,3.87,242,0.81,6449,1.309,1.063,4.232,1,144,5.5931835,19.516884,0.1158,23.144,364.427
195,1.32,1943,3362.71,5630,0.954,1.064,4.505,1,1945,4.6458826,22.914194,0.154,1.6169,364.427
574.4,1.84,839,117.5,5757,0.762,0.865,4.597,1,144,4.9903307,25.57594,0.185,1.1784,364.427
186.7,35.74,2562,10177.11,6167,1.064,1.149,4.444,1,1197,8.986247,7.8959365,1.2962,3.539,364.427
1973.3,59.56,3000,19256.81,5075,1.783,0.905,3.892,2,1765,18.965403,37.243492,1.246,0.926105,364.427
18541,23.6,860,129.45,6113,0.917,0.997,4.512,1,134,85.38568,560.0515,1.02,2.78458,364.427
128.4,5.06,2259,6152.88,6980,3.482,1.671,3.577,1,233,4.80186,13.385618,0.968,23.867,364.427
4511.7,13.66,804,98.77,6224,1.132,0.998,4.33,1,76,90.62454,471.55078,0.994,1.8248,364.427
673.5,34.39,3145,23135.72,4813,8.17985,2.016,2.9105,1,335,8.7045,52.55095,0.06,1.7376,364.427
1495.8,133.56,3359,30897.407,8523,4.051,2.06885,3.559,1,2003,22.87552,13.460673,1.263,1.8621,364.427
747.5,23.61,2073,4391.51,5582,0.846,0.819,4.497,1,2034,6.0325017,17.779419,1.226,2.1441,364.427
598.2,27.85,1610,1595.19,5758,0.902,0.887,4.475,1,1027,11.451679,51.95045,1.258,4.0541,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,144,5.5931835,19.516884,0.539,6.7,364.427
113.8,23.35,1312,701.68,5948,0.901,0.954,4.508,1,531,4.191994,18.304235,1.228,9.083,364.427
433.2,172.5985,2404,7903.84,8090,2.234,1.828,4.002,1,454,31.1108,318.7812,1.308955,2.0911,364.427
3487.5,7.67,333,2.92,5873,1.235,1.092,4.293,2,7,74.145226,153.20587,0.652,11.1899,364.427
321.5,1.25,1372,838.42,4768,0.711,0.815,4.628,1,1503,3.900514,13.76514,0.216,0.926105,364.427
248,7.47,1964,3518.78,5772,4.434,1.657,3.364,1,188,5.7094226,18.79983,0.708,2.924,364.427
443.3,2.47,1037,273.78,6049,1.176,1.14,4.353,3,180,5.435929,32.02532,0.097,3.6379,364.427
178.5,1.62,803,98.51,6049,1.176,1.14,4.353,3,79,3.5892227,9.3422165,0.533,4.158,364.427
250.2,17.12,1922,3248.17,5901,0.848,0.938,4.553,1,1836,3.7159493,13.277703,1.169,4.32,364.427
640.9,13.92,1171,443.58,4941,4.885,1.808,3.317,3,72,6.7246757,33.45524,0.806,3.9835,364.427
186.2,3.22,2863,15822.49,6215,2.188,1.233,3.849,1,1438,3.3208306,11.509193,0.736,4.256,364.427
118.6,1.19,1572,1448.05,6253,1.015,0.975,4.415,1,527,5.40959,23.055124,0.715,3.442,364.427
1474.9,2.99,214,0.49,4500,0.726,0.717,4.572,1,144,5.5931835,19.516884,0.7127,9.408,364.427
145.1,1.78,688,53.09,5676,1.487,1.016,4.1,3,34,4.651155,12.997601,0.283,13.566,364.427
110.4,1.55,844,119.87,5676,1.487,1.016,4.1,3,61,3.4682977,13.00088,0.238,11.284,364.427
30222.4,8.78,753,76.1,3807,0.503,0.534,4.749,1,662,135.2331,1466.5692,0.337,1.82542,364.427
372.2,8.25,1768,2310.43,7221,4.24,2.018,3.488,2,103,25.880836,182.40976,0.042,4.3045,364.427
4399.1,7.48,1170,442.78,6013,1.033,0.938,4.381,1,287,79.857956,746.497,0.766,5.9957,364.427
42.2,2.78,2101,4601.71,7221,4.24,2.018,3.488,2,166,11.118767,20.88297,0.006,3.8417,364.427
195.6,2.52,675,49.16,6247,1.762,1.174,4.016,1,26,9.983454,40.118782,0.46,10.5616,364.427
68.9,1.69,1784,2388.98,6202,1.733,1.162,4.026,1,486,12.460802,47.588837,0.893,3.5599,364.427
26900,78.54,737,69.62,7240,1.717,1.62,4.178,1,27,122.18742,536.976,1.197,6.7507,364.427
570.6,14.71,684,51.85,3995,0.561,0.582,4.71,1,398,5.0324354,30.408123,1.213,3.158,364.427
324.6,1.45,2069,4349.62,5791,0.802,0.889,4.575,1,2179.7,4.3727827,31.05027,0.113,1.0801,364.427
340.9,1.41,1331,740.47,5041,0.766,0.807,4.576,2,1061,3.948946,38.508865,0.412,1.4647,364.427
277.1,1.36,1016,251.77,5041,0.766,0.807,4.576,2,412,4.075087,29.47321,0.698,1.465,364.427
393.1,2.01,985,222.91,6061,0.97,1.05,4.486,1,196,5.1547503,27.037577,0.62,3.1702,364.427
2121.9,67.37,1303,681.39,6266,1.889,1.089,3.923,1,155,75.42626,379.7398,1.276,4.9658,364.427
154.9,5.88,2740,13331.51,4941,4.885,1.808,3.317,3,877,3.9901965,20.984596,0.136,2.3155,364.427
223.4,7.62,1941,3354.56,4941,4.885,1.808,3.317,3,270,5.2594924,16.034977,0.639,2.5755,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,144,5.5931835,19.516884,0.539,7.46,364.427
270.7,1.59,890,148.62,5982,0.96,1.047,4.493,2,155,4.4488244,21.229187,0.314,4.49,364.427
399.6,1.81,770,83.13,5699,0.853,0.95,4.553,1,124,6.229011,17.754032,0.69,3.733,364.427
1428.2,5.24,848,122.34,6276,1.041,1.001,4.405,1,100,16.016148,101.02754,0.963,3.0454,364.427
17971,25.89,1027,263.55,5534,0.707,0.786,4.629,1,399,49.555492,566.293,1.145,2.5903,364.427
15304.4,16.91,1347,778.45,6715,1.241,1.256,4.347,1,222,21.067184,232.6138,0.785,9.0419,364.427
36348,56.44,932,177.96,5751,1.626,1.028,4.028,1,73,460.65634,1413.7612,1.018,5.9885,364.427
18847.8,11.36,459,10.49,5114,0.784,0.746,4.522,1,39,169.55127,753.4468,0.663,11.1711,364.427
2779.3,33.65,2090,4500.59,5555,1.061,0.975,4.375,1,1031,42.913685,87.71438,1.224,2.0141,364.427
1349.1,172.5985,3359,30897.407,4283,8.17985,0.931,2.9105,1,996,4.587592,37.930855,1.203,7.012,364.427
867.5,71.39,1139,397.48,6362,2.534,1.352,3.761,1,59,21.614784,105.717995,1.228,23.867,364.427
625.6,172.5985,3359,30897.407,3598,8.17985,1.679,2.9105,1,307,35.420803,345.61978,1.187,3.2797,364.427
2144.4,68.02,905,158.41,8214,1.938,1.737,4.104,1,28,75.874,271.87634,1.272,2.6897,364.427
32.8,2.98,2203,5563.95,5066,5.324,1.372,3.122,1,144,5.5931835,19.516884,0.0303,3.686,364.427
633.1,1.56,1053,290.51,4506,0.651,0.654,4.626,1,846,4.1835966,25.79307,0.006,5.5605,364.427
4158.1,12.1,588,28.2,6038,1.744,1.341,4.082,1,21,56.80393,97.08831,0.728,12.249,364.427
568.9,2.54,755,76.66,5839,1.067,0.881,4.327,4,82,4.793642,24.106216,0.202,4.645,364.427
246.8,1.67,1022,258.41,5839,1.067,0.881,4.327,4,193,4.100413,16.315655,0.077,3.529,364.427
507.8,2.39,476,12.14,5839,1.067,0.881,4.327,4,16,5.1074414,12.3348,0.027,7.358,364.427
447.8,2.39,554,22.21,5839,1.067,0.881,4.327,4,26,3.400366,8.868775,0.67,3.198,364.427
196,1.54,1741,2174.33,5553,1.107,0.933,4.32,2,1094,4.700383,18.573778,0.286,1.7086,364.427
570.3,2.33,566,24.27,6085,0.973,0.976,4.451,1,34,7.5478554,28.379602,0.061,8.733,364.427
414.5,2.48,695,55.1,5952,1.225,1.059,4.287,2,51,7.586696,34.323463,0.014,4.6142,364.427
503,2.73,471,11.59,5952,1.225,1.059,4.287,2,17,8.434588,27.41206,0.058,6.536,364.427
400.9,25.2,986,223.84,5766,1.068,0.96,4.363,1,186,4.5562696,20.831997,1.195,2.926,364.427
270.6,2.03,866,132.94,5765,1.242,0.968,4.236,1,100,5.1878424,31.18083,0.091,6.0175,364.427
4843.9,8.96,853,125.21,6122,0.996,1.07,4.471,1,99,32.212566,153.25153,0.937,4.211,364.427
1916.2,5.09,1392,884.12,5778,0.911,1.028,4.531,1,699,23.400888,171.71877,0.943,3.5734,364.427
2547.4,19,1177,451.42,3920,0.55,0.554,4.7,1,2107,9.319219,34.32543,1.253,1.8592,364.427
2006.2,97.27,2636,11424.49,6261,2.789,1.378,3.686,1,803,18.261425,284.539,1.27,1.8946,364.427
3414.4,34.14,434,8.38,5587,0.853,0.894,4.528,1,21,24.843826,78.88679,1.298,23.546,364.427
2894.1,7.14,592,29.07,6198,1.324,1.101,4.237,4,27,34.855324,143.3882,0.065,8.6388,364.427
780.4,7.41,1482,1141.57,7443,1.739,1.616,4.166,2,144,5.5931835,19.516884,0.9848,7.694,364.427
790.1,2.29,942,186.31,5296,0.815,0.911,4.576,1,313,19.839577,116.715004,0.374,1.5693,364.427
260.5,1.42,1311,696.4,5346,0.892,0.799,4.44,1,534,4.916469,22.377123,0.242,2.231,364.427
517.6,1.92,782,88.36,5251,0.849,0.821,4.494,2,166,7.3134766,40.58191,0.377,3.0472,364.427
445.9,1.75,372,4.53,5251,0.849,0.821,4.494,2,19,4.8886757,12.8004465,0.015,7.158,364.427
178.2,1.67,1356,798.41,5873,1.235,1.092,4.293,2,402,5.242885,35.878597,0.426,2.9254,364.427
78.7,15.33,3359,30897.407,5234,8.17985,2.06885,2.9105,1,144,5.5931835,19.516884,0.4722,3.568,364.427
1269.9,38.6,602,31.08,5589,1.239,0.873,4.193,1,38,26.544245,70.08347,1.246,4.737,364.427
232.5,20.42,2154,5090.14,7117,1.469,1.18,4.176,1,144,5.5931835,19.516884,1.1117,10.232,364.427
36.7,0.98,2393,7759.2,6802,1.521,1.069,4.103,1,1028,5.0693107,21.982012,0.674,2.8239,364.427
2931.6,40.15,387,5.33,6148,1.095,0.969,4.346,1,9,31.368328,49.256535,1.274,5.4126,364.427
182.6,1.68,1160,428.25,5751,0.983,0.987,4.447,1,352,4.7627835,32.216377,0.942,1.9826,364.427
148.1,3.51,1422,965.62,6353,2.867,1.497,3.698,1,118,5.101904,24.66807,0.02,6.2877,364.427
205.2,2.67,1004,240.11,5973,1.07,0.982,4.371,1,180,3.7864234,16.037548,0.993,2.172,364.427
58,0.65,837,116.02,5370,0.874,0.869,4.494,2,144,6.4912744,22.17508,0.04,2.3145,364.427
5372.3,10.4,366,4.26,5697,0.92,0.76,4.392,1,13,24.319216,71.34807,0.968,3.1188,364.427
1419.6,2.01,543,20.59,4362,0.554,0.59,4.722,3,100,5.3565617,23.276466,0.063,2.4904,364.427
840,1.57,454,10.08,4362,0.554,0.59,4.722,3,57,3.7422206,10.898724,0.324,3.161,364.427
531.5,1.23,694,54.8,4362,0.554,0.59,4.722,3,202,3.00308342,12.624357,0.142,2.335,364.427
747.5,3.63,734,68.46,6198,1.324,1.101,4.237,4,49,10.937192,49.846386,0.022,6.8491,364.427
200.9,1.21,1101,347.01,5511,0.857,0.96,4.554,1,421,5.120073,41.68947,0.171,1.0246,364.427
801.5,2.18,672,48.37,5095,0.78,0.816,4.566,2,130,12.495703,68.87667,0.319,2.715,364.427
764.2,2.82,505,15.33,5095,0.78,0.816,4.566,2,50,8.849417,34.57784,0.945,3.587,364.427
9883,16.59,385,5.2,5619,0.874,0.956,4.536,4,144,5.5931835,19.516884,1.01,4.1135,364.427
1145.5,2.92,1784,2386.13,5619,0.874,0.956,4.536,4,1304,46.610794,94.88382,0.01,2.0799,364.427
7765,12.14,1489,1162.54,6063,1.358,1.227,4.261,1,446,118.40247,1388.9977,0.424,2.8021,364.427
536.7,5.85,341,3.21,3337,0.33819,0.51415,4.749,1,232,4.4484825,26.999758,1.267,0.9361,364.427
129.2,1.14,1734,2138.47,5366,1.02,0.875,4.363,1,1306,4.4157825,18.100561,0.019,1.3712,364.427
284.7,2.98,1005,240.8,6021,1.458,0.96,4.093,4,110,4.463508,21.105242,0.924,6.3461,364.427
124.5,1.7,1372,835.65,6021,1.458,0.96,4.093,4,271,4.0748696,16.059935,0.621,4.66,364.427
242.9,2.96,843,119.42,6021,1.458,0.96,4.093,4,51,4.1373324,10.584614,0.966,8.536,364.427
48.3,0.62,679,50.41,5370,0.874,0.869,4.494,2,76,4.2934556,16.048447,0.497,2.288,364.427
66894,20.06,455,10.1,4889,0.788,0.839,4.569,1,47,1381.6138,5430.748,0.337,23.2842,364.427
61625.1,53.25,777,86.13,5850,1.037,0.994,4.404,1,91,999.6867,6249.406,1.1,4.47001,364.427
2468.5,35.27,1864,2846.03,5705,0.915,0.865,4.452,1,1583,19.908804,53.333557,1.297,3.5289,364.427
1907.4,32.11,1908,3117.82,5941,0.936,1.019,4.504,1,1571,6.7435603,37.517426,1.264,1.4451,364.427
2124.3,37.47,880,141.63,6110,1.072,0.944,4.352,1,107,26.137316,129.48871,1.269,5.7401,364.427
1086.1,2.28,348,3.48,4736,0.708,0.791,4.624,1,21,8.047535,26.765734,0.346,5.668,364.427
564.6,24.17,2705,12661.53,6277,1.031,1.085,4.449,1,144,5.5931835,19.516884,1.1898,2.95,364.427
563.1,1.01,615,33.79,3683,0.424,0.51415,4.749,1,490,3.8556795,16.614893,0.093,0.9267,364.427
376.2,1.16,1115,365.72,4109,0.602,0.621,4.672,1,1443,3.3591256,13.5764885,0.181,1.1899,364.427
653.5,3.39,929,176.29,6198,1.324,1.101,4.237,4,98,12.837913,58.810806,0.011,5.0197,364.427
910,3.7,563,23.82,5779,0.974,1.037,4.477,3,31,7.0771694,21.641197,0.938,6.122,364.427
2319.8,86.13,660,44.83,5619,0.874,0.956,4.536,4,67,28.548334,45.10528,1.308955,6.049,364.427
25457.2,172.5985,1173,448.21,5355,8.17985,2.06885,2.9105,1,144,5.5931835,19.516884,0.5581,23.867,364.427
300.2,1.62,750,74.8,5547,0.933,0.897,4.451,1,89,5.5237393,27.932955,0.392,2.0584,364.427
398.6,2.41,931,177.83,5782,1.22,1.035,4.28,2,137,4.5302844,22.90132,0.037,5.678,364.427
355.6,1.75,618,34.57,5830,0.876,0.97,4.54,3,60,4.4642453,19.608992,0.676,3.439,364.427
115.4,1.74,1144,405.75,6021,1.458,0.96,4.093,4,142,3.9219823,9.742977,0.815,5.234,364.427
944.3,6.85,1351,788.02,9055.25,1.895,2.06885,4.229,1,69,40.636467,128.61981,0.923,10.168,364.427
434.4,2.02,533,19.02,5907,0.973,0.961,4.445,1,31,6.238813,23.559824,0.029,6.057,364.427
85.3,2.02,1285,643.83,7839,2.069,1.878,4.08,1,90,6.801695,19.1527,0.636,2.406,364.427
273106,102.08,554,22.33,6214,1.583,0.959,4.021,1,0,2202.27086,6984.414,0.684,5.5418,364.427
20703,67.35,2251,6067.3,6424,1.489,1.243,4.186,1,1127,862.3436,3460.628,1.222,4.999,364.427
1138.5,65.25,2371,7471.65,8601,2.031,2.063,4.137,1,354,90.49962,372.38715,1.261,3.1424,364.427
473,1.85,932,177.79,5192,0.873,0.856,4.489,3,274,11.527626,83.910446,0.02,2.7361,364.427
2010.3,5.33,903,156.74,5887,0.931,0.998,4.499,1,147,14.304638,92.25623,0.945,3.0122,364.427
778.9,3.6,557,22.74,5334,1.004,0.865,4.372,2,46,10.128938,34.874847,0.941,22.695,364.427
611.4,2.26,1007,242.97,5831,0.921,1.016,4.517,3,213,4.505171,27.617281,0.043,3.4045,364.427
1996.3,26.67,1730,2128.29,5496,0.776,0.869,4.592,1,1805,5.4262776,48.94539,1.26,1.05299,364.427
802.8,21.81,1101,348.05,5497,0.809,0.907,4.577,1,358,9.458786,38.012753,1.216,3.68,364.427
903.9,67.17,1934,3304.55,6028,2.147,1.148,3.835,1,379,10.538471,77.46429,1.255,2.4546,364.427
903.5,23.05,2216,5746.51,5628,0.808,0.903,4.575,1,1207,3.7626855,7.880389,1.228,3.02,364.427
864.3,3.29,858,127.95,5705,0.905,0.943,4.499,1,105,5.596992,31.579298,0.926,3.902,364.427
8708,57.82,214,0.49,5609,1.048,0.889,4.346,2,144,5.5931835,19.516884,1.308955,23.867,364.427
236.6,1.45,734,68.66,5830,0.876,0.97,4.54,3,101,4.2431974,16.736902,0.718,3.215,364.427
237.6,2.12,1046,283.62,5300,0.986,0.861,4.385,1,314,3.9862328,15.994445,0.972,2.747,364.427
1058.5,22.32,521,17.37,5372,0.796,0.892,4.584,1,41,17.575855,42.296284,1.22,14.581,364.427
2017.9,24.6,494,14.09,5198,0.742,0.813,4.604,1,41,17.576548,54.20952,1.25,14.755,364.427
5559.7,4.5,1059,297.81,6052,0.956,0.923,4.442,1,144,5.5931835,19.516884,0.8548,17.573,364.427
5144.4,27.36,1060,298.77,5996,2.221,1.43,3.901,1,42,60.038128,292.2909,0.985,2.4775,364.427
20901,16.94,1232,543.92,6210,1.033,1.093,4.45,1,334,93.17357,1090.1306,0.827,4.4085,364.427
12294.8,9.29,943,187.27,5695,0.842,0.869,4.526,1,200,56.74603,529.8256,0.096,3.14126,364.427
43546.7,49.82,379,4.89,6025,1.367,1.18,4.237,1,8,396.72723,958.1763,1.004,4.87326,364.427
1223.7,14.35,2170,5240,5970,2.994,1.359,3.619,1,309,9.677524,54.69574,0.967,3.1793,364.427
1074.9,2.86,748,74.13,5074,0.863,0.809,4.474,2,132,9.107922,60.56746,0.5,2.9385,364.427
224.1,1.39,875,138.51,5831,0.921,1.016,4.517,3,128,3.3098173,10.879341,0.357,3.727,364.427
166.1,1.19,1242,562.48,5831,0.921,1.016,4.517,3,355,3.1456695,8.954725,0.33,3.031,364.427
197.6,1.16,1612,1605.87,5487,0.832,0.924,4.563,1,1372,4.092683,24.318182,0.12,1.6191,364.427
274.4,1.48,904,157.93,5093,0.847,0.794,4.483,1,273,4.522614,13.62336,0.66,1.812,364.427
39043,20.05,1231,542.43,5747,0.891,0.948,4.514,1,490,170.4567,2389.997,0.8,2.7644,364.427
7829.2,13.63,1646,1730.47,6289,1.118,1.164,4.407,2,1401,59.40876,1057.6815,0.942,3.2917,364.427
381.3,3.32,1374,842.48,5570,1.548,1.019,4.066,3,339,7.963911,25.102118,0.775,2.396,364.427
456.7,19.51,2011,3852.91,5958,0.83,0.917,4.561,1,2078,4.400328,23.060286,1.193,1.5662,364.427
597.8,3.42,875,138.64,6157,1.33,1.08,4.224,4,89,5.546678,26.200382,0.648,5.731,364.427
271.8,2.2,1015,251.55,6157,1.33,1.08,4.224,4,126,4.388346,13.772278,0.006,4.885,364.427
471.2,3.02,671,47.96,6157,1.33,1.08,4.224,4,38,5.2633295,15.469929,0.61,7.381,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,4,144,5.5931835,19.516884,0.539,0.926105,364.427
87750,36.14,375,4.68,6018,1.212,1.142,4.327,1,9,341.66556,806.9931,0.267,5.31,364.427
1331.4,2.54,548,21.27,4987,0.716,0.749,4.602,2,83,6.664794,31.120844,0.164,4.2647,364.427
931.5,2.18,386,5.25,4987,0.716,0.749,4.602,2,30,4.8214254,13.270042,0.43,2.708,364.427
82.2,0.82,1881,2960.82,6021,0.873,0.958,4.537,1,1559,5.3163342,25.669666,0.554,1.3078,364.427
313.9,3.71,772,83.75,6207,2.097,1.472,3.963,2,34,8.064029,31.337997,0.016,13.135,364.427
308.7,1.56,1139,398.42,5074,0.863,0.809,4.474,2,444,4.6713157,24.837725,0.574,1.6345,364.427
